priority,recommended_action,entity,concept,mention_count,gold_cuis,top_gold_cui,top_gold_cui_count,top_cuiphrases,example_letter_ids,projection_scope,benchmark_format_only,clinical_concept_selection_change,notes
P0,implemented_lexicon_addition,Diagnosis,generalised tonic clonic seizures,34,C0494475:34,C0494475,34,generalised-tonic-clonic-seizures:34,EA0005;EA0006;EA0006;EA0021;EA0021,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P0,implemented_lexicon_addition,Diagnosis,focal seizures,17,C0751495:17,C0751495,17,focal-seizures:17,EA0002;EA0002;EA0018;EA0022;EA0034,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P0,implemented_lexicon_addition,Diagnosis,focal to bilateral convulsive seizures,16,C0877017:16,C0877017,16,focal-to-bilateral-convulsive-seizures:16,EA0010;EA0011;EA0011;EA0034;EA0045,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P0,implemented_lexicon_addition,Diagnosis,complex partial seizures,14,C0149958:14,C0149958,14,complex-partial-seizures:14,EA0014;EA0021;EA0038;EA0040;EA0092,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P0,implemented_lexicon_addition,Diagnosis,focal seizures with altered awareness,14,C0270834:14,C0270834,14,focal-seizures-with-altered-awareness:14,EA0008;EA0011;EA0045;EA0054;EA0054,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P0,implemented_lexicon_addition,Diagnosis,secondary generalised seizures,12,C0270838:12,C0270838,12,secondary-generalised-seizures:12,EA0002;EA0040;EA0056;EA0067;EA0072,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,generalised tonic clonic seizure,9,C0494475:9,C0494475,9,generalised-tonic-clonic-seizure:9,EA0005;EA0019;EA0038;EA0049;EA0079,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,epileptic seizures,7,C4317109:7,C4317109,7,epileptic-seizures:7,EA0043;EA0057;EA0057;EA0135;EA0135,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,focal motor seizures,7,C0016399:7,C0016399,7,focal-motor-seizures:7,EA0057;EA0072;EA0106;EA0108;EA0133,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,generalised seizures,6,C0234533:6,C0234533,6,generalised-seizures:6,EA0047;EA0047;EA0075;EA0107;EA0136,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,secondary generalised tonic clonic seizures,6,C0877017:6,C0877017,6,secondary-generalised-tonic-clonic-seizures:6,EA0021;EA0038;EA0108;EA0127;EA0178,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,epilepsy with generalised tonic clonic seizures alone,4,C0393697:4,C0393697,4,epilepsy-with-generalised-tonic-clonic-seizures-alone:4,EA0005;EA0035;EA0043;EA0044,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,generalised epilepsy,4,C0014548:4,C0014548,4,generalised-epilepsy:4,EA0006;EA0035;EA0136;EA0161,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
