split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0002,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures'), 'active-rate'); (('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', '2 to 3 of her focal seizures'), 'active-rate'); (('phrase', 'four secondary generalised seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0002,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures'), 'active-rate'); (('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', '2 to 3 of her focal seizures'), 'active-rate'); (('phrase', 'four secondary generalised seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0002,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'focal epilepsy probable temporal')",
dev,llm_only_all_entities (single pass),llm_first,EA0002,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'focal epilepsy probable temporal')",
dev,llm_only_all_entities (single pass),llm_first,EA0004,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'several seizures since the last clinic appointment'), 'active-rate'); (('phrase', 'a few seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0004,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'several seizures since the last clinic appointment'), 'active-rate'); (('phrase', 'a few seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0004,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy')","('Diagnosis', 'epilepsy – probable focal')",
dev,llm_only_all_entities (single pass),llm_first,EA0004,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy')","('Diagnosis', 'epilepsy – probable focal')",
dev,llm_only_all_entities (single pass),llm_first,EA0005,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizure'), 'seizure-free'); (('phrase', 'seizures'), 'active-rate')","(('phrase', 'roughly two seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0005,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizure'), 'seizure-free'); (('phrase', 'seizures'), 'active-rate')","(('phrase', 'roughly two seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0005,Diagnosis,candidate_miss,7,7,2,0,7,2,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'genetic generalised epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'genetic generalised epilepsy epilepsy'); ('Diagnosis', 'generalised tonic chronic seizures alone')",
dev,llm_only_all_entities (single pass),llm_first,EA0005,Diagnosis,wrong_detail_selection,2,7,2,0,7,2,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'genetic generalised epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'genetic generalised epilepsy epilepsy'); ('Diagnosis', 'generalised tonic chronic seizures alone')",
dev,llm_only_all_entities (single pass),llm_first,EA0006,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate') x2; (('phrase', 'absence like seizures'), 'active-rate')","(('phrase', '2 generalised tonic clonic seizures 2014'), 'active-rate'); (('phrase', 'absence like seizures 2014'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0006,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate') x2; (('phrase', 'absence like seizures'), 'active-rate')","(('phrase', '2 generalised tonic clonic seizures 2014'), 'active-rate'); (('phrase', 'absence like seizures 2014'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0006,Diagnosis,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised epilepsy')","('Diagnosis', 'epilepsy – unclassified'); ('Diagnosis', 'possibly generalised')",
dev,llm_only_all_entities (single pass),llm_first,EA0006,Diagnosis,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised epilepsy')","('Diagnosis', 'epilepsy – unclassified'); ('Diagnosis', 'possibly generalised')",
dev,llm_only_all_entities (single pass),llm_first,EA0006,Investigations,projection_gap,1,2,2,2,0,0,1,0,2,1,0,2,2,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0007,Prescription,candidate_miss,1,3,2,2,1,0,0,0,0,0,0,7,7,"('ordinary', 'levetiracetam', '750', 'mg', '1'); ('ordinary', 'levetiracetam', '500', 'mg', '1'); ('ordinary', 'phenytoin', '75', 'mg', '3')","('ordinary', 'levetiracetam', '750', 'mg', '1'); ('ordinary', 'phenytoin', '75', 'mg', '3')",
dev,llm_only_all_entities (single pass),llm_first,EA0007,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'seizures every 3 to 4 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0007,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate') x2","(('phrase', 'seizures every 3 to 4 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0007,Diagnosis,candidate_miss,1,1,3,0,1,3,0,0,0,0,0,3,3,"('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy – unclassified'); ('Diagnosis', 'diabetes'); ('Diagnosis', 'hypothyroidism')",
dev,llm_only_all_entities (single pass),llm_first,EA0007,Diagnosis,wrong_detail_selection,3,1,3,0,1,3,0,0,0,0,0,3,3,"('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy – unclassified'); ('Diagnosis', 'diabetes'); ('Diagnosis', 'hypothyroidism')",
dev,llm_only_all_entities (single pass),llm_first,EA0007,Investigations,wrong_detail_selection,2,1,3,1,0,2,0,0,1,1,0,3,3,"('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0008,Prescription,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('ordinary', 'lamotrigine', '75', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0008,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'seizure'), 'unknown')","(('phrase', 'focal seizures with altered awareness every 3 weeks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0008,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'seizure'), 'unknown')","(('phrase', 'focal seizures with altered awareness every 3 weeks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0008,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'symptomatic structural focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0009,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2; (('phrase', 'cluster of seizures'), 'active-rate')","(('phrase', '2 4 seizures per month'), 'active-rate'); (('phrase', '6 9 seizures every week for 3 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0009,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate') x2; (('phrase', 'cluster of seizures'), 'active-rate')","(('phrase', '2 4 seizures per month'), 'active-rate'); (('phrase', '6 9 seizures every week for 3 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0009,Diagnosis,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('Diagnosis', 'bilateral convulsive seizure')",,
dev,llm_only_all_entities (single pass),llm_first,EA0010,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0010,Diagnosis,candidate_miss,1,2,2,1,1,1,1,0,1,0,0,2,2,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'episodic migraine')",
