selector_name,source_row_index,base_transition,base_final_action,base_prediction_label,base_purist_correct,candidate_generator,candidate_label,candidate_kind,candidate_evidence_status,candidate_source_id_valid,candidate_gold_match_status,candidate_gold_match_basis,candidate_non_gold_rank_key,selected_transition
deterministic_non_seizure_free_parseable_v0,598,C_to_C,predict,1 per 8 month,True,deterministic_candidates_all,2 per 16 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|2 per 16 month|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,659,C_to_C,predict,2 per 4 day,True,deterministic_candidates_all,1 per 4 day,frequency_rate,exact,True,purist_category,candidate_label,3|0|1 per 4 day|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,665,C_to_C,predict,2 per 2 week,True,deterministic_candidates_all,1 per 2 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|1 per 2 week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,678,C_to_C,predict,2 per 4 month,True,deterministic_candidates_all,1 per 4 month,frequency_rate,exact,True,purist_category,candidate_label,3|0|1 per 4 month|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,744,C_to_C,predict,multiple per week,True,deterministic_candidates_all,1 per 8 week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 8 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,816,C_to_C,predict,1 per month,True,deterministic_candidates_all,4 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|4 per year|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1363,C_to_C,predict,3 per day,True,deterministic_candidates_all,1 to 2 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,1413,C_to_C,predict,9 per month,True,deterministic_candidates_all,5 per month,frequency_rate,exact,True,purist_category,candidate_label,3|0|5 per month|event_3,C_to_C
deterministic_non_seizure_free_parseable_v0,1454,C_to_C,predict,7 per week,True,deterministic_candidates_all,6 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|6 per week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1486,C_to_C,predict,3 per month,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|1 per month|event_2,C_to_W
