task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,40,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per week,4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,79,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 7 per year,6 to 7 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,103,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per year,2 to 4 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,128,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,17 per month,17 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,156,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 6 day,1 per 6 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,180,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 7 day,1 per 7 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,182,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,187,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 7 to 9 day,1 per 7 to 9 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,190,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 week,1 per 4 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,198,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 week,1 per 4 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,212,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 to 4 week,1 per 3 to 4 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,218,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 week,1 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,243,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 month,1 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,278,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,280,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,338,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,409,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,419,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per year,2 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,446,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,466,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,21 to 28 per month,21 to 28 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,467,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per month,9 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,531,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,12 to 30 per 3 month,12 to 30 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,598,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 8 month,1 per 8 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,659,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 4 day,2 per 4 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,665,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 2 week,2 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,678,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 4 month,2 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,694,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per week,1 per week,True,True,False,False,False,none,
