source_row_index,primary_family,issue_tags,gold_label,raw_label,raw_scorable,raw_purist_correct,format_only_label,format_only_purist_correct,selected_evidence_arithmetic_label,selected_evidence_arithmetic_purist_correct,benchmark_aligned_label,benchmark_aligned_purist_correct,selected_evidence_valid,selected_event_evidence_valid,event_evidence_valid,event_evidence_total,selected_event_trace_mismatch,rendering_operands_present,arithmetic_trace_present,failure_taxonomy,parse_errors
10,parser_ready_label_failure,raw_label_not_parser_compatible|sidecar_rescue|format_only_changed_label|benchmark_adapter_changed_label,4 per day,up to 4 per day,False,False,4 per day,True,4 per day,True,multiple per day,False,True,True,2,2,False,True,True,parser/schema issue,
40,evidence_copying_failure,evidence_exactness_failure|raw_label_not_parser_compatible|sidecar_rescue|format_only_changed_label|benchmark_adapter_changed_label|selected_evidence_not_exact|event_evidence_not_exact,4 per week,up to 4 per week,False,False,4 per week,True,4 per week,True,multiple per week,False,False,True,0,1,False,True,True,wrong selected fact,evidence: invalid event evidence for ['E1']; evidence: invalid selected evidence
79,evidence_copying_failure,evidence_exactness_failure|selected_evidence_not_exact|event_evidence_not_exact,6 to 7 per year,6 to 7 per year,True,True,6 to 7 per year,True,6 to 7 per year,True,6 to 7 per year,True,False,False,0,2,False,True,True,wrong selected fact,"evidence: selected evidence is not one selected event evidence value; evidence: invalid event evidence for ['E1', 'E2']; evidence: invalid selected evidence"
103,evidence_copying_failure,evidence_exactness_failure|selected_evidence_not_exact|event_evidence_not_exact,2 to 4 per year,2 to 4 per year,True,True,2 to 4 per year,True,2 to 4 per year,True,2 to 4 per year,True,False,True,1,2,False,True,True,wrong selected fact,evidence: invalid event evidence for ['E2']; evidence: invalid selected evidence
128,trace_contract_gap,missing_arithmetic_trace,17 per month,17 per month,True,True,17 per month,True,17 per month,True,17 per month,True,True,True,1,1,False,True,False,no raw failure,
156,clean_raw_correct,clean_raw_correct,1 per 6 day,1 per 6 day,True,True,1 per 6 day,True,1 per 6 day,True,1 per 6 day,True,True,True,1,1,False,True,True,no raw failure,
180,clean_raw_correct,clean_raw_correct,1 per 7 day,1 per 7 day,True,True,1 per 7 day,True,1 per 7 day,True,1 per 7 day,True,True,True,1,1,False,True,True,no raw failure,
182,clean_raw_correct,clean_raw_correct,1 per 2 day,1 per 2 day,True,True,1 per 2 day,True,1 per 2 day,True,1 per 2 day,True,True,True,1,1,False,True,True,no raw failure,
187,trace_contract_gap,missing_arithmetic_trace,1 per 7 to 9 day,1 per 7 to 9 day,True,True,1 per 7 to 9 day,True,1 per 7 to 9 day,True,1 per 7 to 9 day,True,True,True,3,3,False,True,False,no raw failure,
190,parser_ready_label_failure,raw_label_not_parser_compatible|sidecar_rescue|format_only_changed_label|benchmark_adapter_changed_label,1 per 4 week,1 cluster per 4 weeks lasting 1-2 days,False,False,1 cluster per 4 week lasting 1 to 2 day,False,1 per 4 week,True,unknown,False,True,True,2,2,False,True,True,parser/schema issue,
198,clean_raw_correct,clean_raw_correct,1 per 4 week,1 per 4 week,True,True,1 per 4 week,True,1 per 4 week,True,1 per 4 week,True,True,True,2,2,False,True,True,no raw failure,
212,clean_raw_correct,clean_raw_correct,1 per 3 to 4 week,1 per 3 to 4 week,True,True,1 per 3 to 4 week,True,1 per 3 to 4 week,True,1 per 3 to 4 week,True,True,True,1,1,False,True,True,no raw failure,
218,clean_raw_correct,clean_raw_correct,1 per 3 week,1 per 3 week,True,True,1 per 3 week,True,1 per 3 week,True,1 per 3 week,True,True,True,2,2,False,True,True,no raw failure,
243,clean_raw_correct,clean_raw_correct,1 per 4 month,1 per 4 month,True,True,1 per 4 month,True,1 per 4 month,True,1 per 4 month,True,True,True,1,1,False,True,True,no raw failure,
278,trace_contract_gap,missing_arithmetic_trace,multiple per week,multiple per week,True,True,multiple per week,True,multiple per week,True,multiple per week,True,True,True,1,1,False,True,False,no raw failure,
280,trace_contract_gap,missing_arithmetic_trace,multiple per day,multiple per day,True,True,multiple per day,True,multiple per day,True,multiple per day,True,True,True,2,2,False,True,False,no raw failure,
338,trace_contract_gap,missing_arithmetic_trace,multiple per month,multiple per month,True,True,multiple per month,True,multiple per month,True,multiple per month,True,True,True,2,2,False,True,False,no raw failure,
409,evidence_copying_failure,evidence_exactness_failure|selected_evidence_not_exact|event_evidence_not_exact,1 per month,1 per month,True,True,1 per month,True,1 per month,True,1 per month,True,False,True,1,2,False,True,True,wrong selected fact,evidence: invalid event evidence for ['e2']; evidence: invalid selected evidence
419,clean_raw_correct,clean_raw_correct,2 per year,2 per year,True,True,2 per year,True,2 per year,True,2 per year,True,True,True,1,1,False,True,True,no raw failure,
446,evidence_copying_failure,evidence_exactness_failure|raw_label_not_parser_compatible|sidecar_rescue|format_only_changed_label|benchmark_adapter_changed_label|selected_evidence_not_exact|event_evidence_not_exact,2 per week,up to 2 per week,False,False,2 per week,True,2 per week,True,multiple per week,False,False,True,2,3,False,True,True,wrong selected fact,evidence: invalid event evidence for ['E3']; evidence: invalid selected evidence
466,clean_raw_correct,clean_raw_correct,21 to 28 per month,21 to 28 per month,True,True,21 to 28 per month,True,21 to 28 per month,True,21 to 28 per month,True,True,True,1,1,False,True,True,no raw failure,
467,trace_contract_gap,missing_arithmetic_trace,9 per month,9 per month,True,True,9 per month,True,9 per month,True,9 per month,True,True,True,1,1,False,True,False,no raw failure,
531,trace_contract_gap,missing_arithmetic_trace,12 to 30 per 3 month,12 to 30 per 3 month,True,True,12 to 30 per 3 month,True,12 to 30 per 3 month,True,12 to 30 per 3 month,True,True,True,1,1,False,True,False,no raw failure,
598,clean_raw_correct,clean_raw_correct,1 per 8 month,1 per 8 month,True,True,1 per 8 month,True,1 per 8 month,True,1 per 8 month,True,True,True,2,2,False,True,True,no raw failure,
659,clean_raw_correct,clean_raw_correct,2 per 4 day,2 per 4 day,True,True,2 per 4 day,True,2 per 4 day,True,2 per 4 day,True,True,True,2,2,False,True,True,no raw failure,
665,clean_raw_correct,clean_raw_correct,2 per 2 week,2 per 2 week,True,True,2 per 2 week,True,2 per 2 week,True,2 per 2 week,True,True,True,1,1,False,True,True,no raw failure,
678,clean_raw_correct,clean_raw_correct,2 per 4 month,2 per 4 month,True,True,2 per 4 month,True,2 per 4 month,True,2 per 4 month,True,True,True,3,3,False,True,True,no raw failure,
694,clean_raw_correct,format_only_changed_label|benchmark_adapter_changed_label,1 per week,1 per 1 week,True,True,1 per week,True,1 per week,True,1 per week,True,True,True,1,1,False,True,True,no raw failure,
704,clean_raw_correct,clean_raw_correct,2 per month,2 per month,True,True,2 per month,True,2 per month,True,2 per month,True,True,True,2,2,False,True,True,no raw failure,
725,clean_raw_correct,clean_raw_correct,1 per day,1 per day,True,True,1 per day,True,1 per day,True,1 per day,True,True,True,2,2,False,True,True,no raw failure,
731,clean_raw_correct,clean_raw_correct,1 per day,1 per day,True,True,1 per day,True,1 per day,True,1 per day,True,True,True,2,2,False,True,True,no raw failure,
743,parser_ready_label_failure,raw_label_not_parser_compatible|sidecar_rescue|benchmark_adapter_changed_label|missing_rendering_operands|missing_arithmetic_trace,multiple per week,frequent per shift,False,False,frequent per shift,False,no seizure frequency reference,True,no seizure frequency reference,True,True,True,2,2,False,False,False,parser/schema issue,
744,trace_contract_gap,missing_arithmetic_trace,multiple per week,multiple per week,True,True,multiple per week,True,multiple per week,True,multiple per week,True,True,True,2,2,False,True,False,no raw failure,
763,clean_raw_correct,clean_raw_correct,1 per week,1 per week,True,True,1 per week,True,1 per week,True,1 per week,True,True,True,2,2,False,True,True,no raw failure,
790,clean_raw_correct,clean_raw_correct,1 per 7 to 10 day,1 per 7 to 10 day,True,True,1 per 7 to 10 day,True,1 per 7 to 10 day,True,1 per 7 to 10 day,True,True,True,3,3,False,True,True,no raw failure,
816,clean_raw_correct,clean_raw_correct,1 per month,1 per month,True,True,1 per month,True,1 per month,True,1 per month,True,True,True,3,3,False,True,True,no raw failure,
849,clean_raw_correct,clean_raw_correct,1 per year,1 per year,True,True,1 per year,True,1 per year,True,1 per year,True,True,True,1,1,False,True,True,no raw failure,
854,clean_raw_correct,clean_raw_correct,1 per year,1 per year,True,True,1 per year,True,1 per year,True,1 per year,True,True,True,2,2,False,True,True,no raw failure,
869,clean_raw_correct,clean_raw_correct,multiple per month,multiple per month,True,True,multiple per month,True,multiple per month,True,multiple per month,True,True,True,2,2,False,True,True,no raw failure,
891,trace_contract_gap,missing_arithmetic_trace,1 per 2 day,1 per 2 day,True,True,1 per 2 day,True,1 per 2 day,True,1 per 2 day,True,True,True,1,1,False,True,False,no raw failure,
899,clean_raw_correct,clean_raw_correct,1 per 2 week,1 per 2 week,True,True,1 per 2 week,True,1 per 2 week,True,1 per 2 week,True,True,True,1,1,False,True,True,no raw failure,
959,clean_raw_correct,clean_raw_correct,1 per 2 month,1 to 2 per 2 month,True,True,1 to 2 per 2 month,True,1 per 2 month,True,1 to 2 per 2 month,True,True,True,1,1,False,True,True,no raw failure,
960,llm_rendering_or_arithmetic_gap,raw_label_wrong_purist|sidecar_rescue,1 per 2 month,2 per 1 to 2 month,True,False,2 per 1 to 2 month,False,1 per 2 month,True,2 per 1 to 2 month,False,True,True,1,1,False,True,True,wrong arithmetic/rendering,
978,clean_raw_correct,clean_raw_correct,1 per 2 month,1 per 2 month,True,True,1 per 2 month,True,1 per 2 month,True,1 per 2 month,True,True,True,4,4,False,True,True,no raw failure,
987,llm_rendering_or_arithmetic_gap,raw_label_wrong_purist|sidecar_rescue|format_only_changed_label|benchmark_adapter_changed_label,1 per 2 month,2 per 1 month,True,False,2 per month,False,1 per 2 month,True,2 per month,False,True,True,3,3,False,True,True,wrong arithmetic/rendering,
1030,clean_raw_correct,clean_raw_correct,1 to 3 per month,1 to 3 per month,True,True,1 to 3 per month,True,1 to 3 per month,True,1 to 3 per month,True,True,True,1,1,False,True,True,no raw failure,
1046,clean_raw_correct,clean_raw_correct,3 to 5 per month,3 to 5 per month,True,True,3 to 5 per month,True,3 to 5 per month,True,3 to 5 per month,True,True,True,1,1,False,True,True,no raw failure,
1070,clean_raw_correct,clean_raw_correct,3 to 4 per week,3 to 4 per week,True,True,3 to 4 per week,True,3 to 4 per week,True,3 to 4 per week,True,True,True,1,1,False,True,True,no raw failure,
