source_row_index,candidate_label,candidate_kind,candidate_rule_id,candidate_evidence,base_prediction_label,gold_label,base_purist_correct,candidate_purist_correct,selected_transition
3371,1 per month,frequency_rate,unknown,The last event was on 10 September,,unknown,False,False,W_to_W
3468,unknown,unknown_frequency,projection_policy.acd_004.conditional_only_trigger,Seizures happen when perimenstrual only (days -2 to +2),,unknown,False,True,W_to_C
3469,unknown,unknown_frequency,unknown,Seizures happen when perimenstrual only (days -3 to +3),,unknown,False,True,W_to_C
3482,1 per 12 week,frequency_rate,unknown,every 12 weeks,,unknown,False,False,W_to_W
3493,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"King's College Hospital 

Department of Neurosciences 

Clinic Date: 25 October 2018 

Dr Priya Menon
Consultant Neurologist  
King's College Hospital  
Department of Neurosciences, King's College Hospital, London SE5 9RS  

Dear Dr Priya M",,unknown,False,True,W_to_C
3512,unknown,unknown_frequency,projection_policy.acd_005.relative_only_trend,Frequency increased by ~20% after dose increase,no seizure frequency reference,unknown,True,True,C_to_C
3532,unknown,unknown_frequency,projection_policy.acd_005.relative_only_trend,Frequency increased by ~20% after dose increase,no seizure frequency reference,unknown,True,True,C_to_C
4731,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"Centre for Epilepsy

Neurosciences Division 

Clinic Date: 02 October 2025 

Dr Fiona  
Centre for Epilepsy  
Queen Square, London WC1N 3BG  

Dear Dr Fiona,                                                                                   ",,unknown,False,True,W_to_C
5490,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"KINGS NEUROSCIENCES CENTRE

Clinic Date: 12 July 2021

Dr Patel
Riverside Community Health Centre

221 Riverside Way, London, SE10 3AB
Dear Dr Patel
Michael Green, DOB: 04-05-1986, Hospital No: H728394 NHS No.",,unknown,False,True,W_to_C
5977,multiple per 6 week,frequency_rate,rate.there_have_been_count,several episodes over the past six weeks,,unknown,False,True,W_to_C
5996,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"Epilepsy Centre

Neurosciences Division


From: Dr Emma Hughes (KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST)
Sent: 06 March 2023 10:15
To: kch.epilepsyservice@nhs.net
Cc: Dr Ravi Desai (KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST); Dr Meg",,unknown,False,True,W_to_C
6087,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"Centre for Epilepsy

Neurosciences Division 

Clinic Date: 23 December 2023 

Dr Priya Shah 
Consultant Neurologist  
Centre for Epilepsy  
King’s College Hospital, Denmark Hill, London SE5 9RS  

Dear Dr Priya Shah, 

Alex Morgan, DOB: 22-",,unknown,False,True,W_to_C
6094,3 per week,frequency_rate,rate.direct_count_per_period,three times per week,,3 per month,False,False,W_to_W
6153,1 per 1 to 2 week,frequency_rate,unknown,every one to two weeks,,9 per month,False,False,W_to_W
6319,1 per week,frequency_rate,rate.occurring_adjective,occurring roughly weekly,,1 per week,False,True,W_to_C
6321,1 per day,frequency_rate,rate.seizure_adjective,"daily  

Seizures",,unknown,False,False,W_to_W
6368,1 per 1 to 2 week,frequency_rate,rate.direct_count_per_period,once every one to two weeks,,unknown,False,False,W_to_W
6607,unknown,unknown_frequency,projection_policy.acd_003.vague_count_without_denominator,Occasional prolonged seizure event,no seizure frequency reference,unknown,True,True,C_to_C
7093,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"King's College Hospital 

Department of Neurosciences 

Clinic Date: 10 September 2018 

Dr Priya Shah
Consultant Neurologist  
King's College Hospital  
Department of Neurosciences, King's College Hospital, London SE5 9RS  

Dear Dr Priya ",,unknown,False,True,W_to_C
7168,2 per year,frequency_rate,rate.period_first_recent_count,Over the past year there have been two brief generalised tonic–clonic seizures,,unknown,False,False,W_to_W
9103,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"King's College Hospital 

Department of Neurosciences 

Clinic Date: 14 September 2025 

Dr Aisha Rahman
Consultant Neurologist  
King's College Hospital  
Department of Neurosciences, King's College Hospital, London SE5 9RS  

Dear Dr Aish",,unknown,False,True,W_to_C
9877,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"Centre for Epilepsy

Neurosciences Division

Clinic Date: 02 October 2025

Dr Sarah Ahmed
Consultant Neurologist
Centre for Epilepsy
Guy’s and St Thomas’ NHS Foundation Trust, London

Dear Dr Sarah Ahmed,

Re: Alex Morgan, DOB: 22-07-1987, ",,unknown,False,True,W_to_C
9879,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"KINGS NEUROSCIENCES CENTRE

Clinic Date: 02 October 2025

Dr Kate
Health Centre

Keele University, Keele, Newcastle

 Staffordshire ST5 5BG

Dear Dr Kate

Wendy Brown, DOB: 21-11-1982, Hospital No: K482715 NHS No.",,unknown,False,True,W_to_C
10753,unknown,unknown_frequency,projection_policy.acd_003.vague_count_without_denominator,occasional isolated episodes,no seizure frequency reference,unknown,True,True,C_to_C
11216,unknown,unknown_frequency,unknown,Last seizure,,unknown,False,True,W_to_C
11254,unknown,unknown_frequency,unknown,Last seizure,,unknown,False,True,W_to_C
11259,unknown,unknown_frequency,unknown,Last seizure,,unknown,False,True,W_to_C
11262,unknown,unknown_frequency,unknown,Last seizure,,unknown,False,True,W_to_C
11272,unknown,unknown_frequency,unknown,last seizure,,unknown,False,True,W_to_C
11282,unknown,unknown_frequency,unknown,Last seizure,,unknown,False,True,W_to_C
11337,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"Centre for Epilepsy

Neurosciences Division 

Clinic Date: 07 January 2024 

Dr Priya Sharma 
Consultant Neurologist  
Centre for Epilepsy  
King’s College Hospital, London SE5 9RS  

Dear Dr Priya Sharma, 

Alex Morgan, DOB: 22-03-1992, Ho",,unknown,False,True,W_to_C
14040,no seizure frequency reference,no_reference,state_graph.no_reference_fallback,"KINGS NEUROSCIENCES CENTRE


Clinic Date: 07 August 2018 

Dr Patel
Riverside Medical Centre

221 Riverside Way, London, SE10 9AB
Dear Dr Patel
Michael Green, DOB: 03-02-1999, Hospital No: H839204 NHS No.",,unknown,False,True,W_to_C
14810,12 per month,frequency_rate,rate.period_first_recent_count,"this month, but these have now settled. On 12 May the absence episodes",,1 per month,False,False,W_to_W
14821,17 per month,frequency_rate,rate.period_first_recent_count,"this month, but these have now settled. On 17 Jul the absence episodes",,1 per month,False,False,W_to_W
