condition,source_row_index,baseline_correct,ablated_correct,baseline_prediction_label,ablated_prediction_label,gold_label,baseline_prediction_category,ablated_prediction_category,gold_category,baseline_error_type,ablated_error_type,baseline_selected_evidence_type,ablated_selected_evidence_type
disable_portable_rate_expressions,5921,False,True,1 per day,1 per 6 to 8 week,1 per 6 to 8 week,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,wrong_frequency_bucket,correct,clinical_evidence,other_text
disable_portable_rate_expressions,6209,False,True,1 per day,no seizure frequency reference,multiple per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_unknown,overpredicted_frequency,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_portable_rate_expressions,6321,False,True,1 per day,no seizure frequency reference,unknown,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_unknown,overpredicted_frequency,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_portable_rate_expressions,7168,False,True,2 per year,no seizure frequency reference,unknown,seizure_freq_1_per_6mon,seizure_freq_unknown,seizure_freq_unknown,overpredicted_frequency,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_portable_rate_expressions,9496,False,True,2 per week,2 per 5 month,6 per 12 month,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,10386,False,True,1 per day,"1 cluster per week, 2 to 3 per cluster","1 cluster per week, 2 to 3 per cluster",seizure_freq_1ormore_daily,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,10,True,False,4 per day,no seizure frequency reference,4 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,40,True,False,4 per week,no seizure frequency reference,4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,79,True,False,6 to 7 per year,no seizure frequency reference,6 to 7 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,103,True,False,2 to 4 per year,no seizure frequency reference,2 to 4 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,128,True,False,17 per month,no seizure frequency reference,17 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,409,True,False,1 per month,"1 cluster per week, 3 per cluster",1 per month,seizure_freq_1_per_mon,seizure_freq_more1week_less1day,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,419,True,False,2 per year,no seizure frequency reference,2 per year,seizure_freq_1_per_6mon,seizure_freq_unknown,seizure_freq_1_per_6mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,446,True,False,2 per week,no seizure frequency reference,2 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,466,True,False,21 to 28 per month,seizure free for multiple year,21 to 28 per month,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,467,True,False,9 per month,no seizure frequency reference,9 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,531,True,False,12 to 30 per 3 month,no seizure frequency reference,12 to 30 per 3 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,598,True,False,1 per 8 month,no seizure frequency reference,1 per 8 month,seizure_freq_1_per_yr,seizure_freq_unknown,seizure_freq_1_per_yr,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,665,True,False,2 per 2 week,1 per 2 week,2 per 2 week,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,725,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,731,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,763,True,False,1 per week,no seizure frequency reference,1 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,816,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,849,True,False,1 per year,no seizure frequency reference,1 per year,seizure_freq_1_per_yr,seizure_freq_unknown,seizure_freq_1_per_yr,correct,missed_frequency_evidence,clinical_evidence,header_fallback
